gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,associate's degree,standard,none,91,86.0,84
female,group B,some college,free/reduced,completed,53,66.0,73
male,group D,bachelor's degree,standard,none,80,73.0,72
male,group C,some college,free/reduced,none,74,77.0,73
male,group E,some college,standard,completed,84,83.0,78
male,group D,associate's degree,free/reduced,none,81,75.0,78
male,group B,associate's degree,free/reduced,completed,69,70.0,63
female,group B,some high school,standard,completed,54,61.0,62
male,group C,associate's degree,free/reduced,none,87,73.0,72
male,group B,some high school,standard,completed,51,54.0,41
male,group A,high school,free/reduced,none,45,47.0,49
male,group E,some high school,standard,none,30,26.0,22
female,group B,high school,free/reduced,completed,67,80.0,81
female,group D,some college,free/reduced,none,49,65.0,61
male,group D,some college,standard,completed,85,81.0,85
female,group D,some high school,standard,completed,65,78.0,82
male,group D,high school,standard,none,53,52.0,42
male,group D,bachelor's degree,free/reduced,none,55,46.0,44
female,group D,some high school,standard,none,48,58.0,54
female,group D,associate's degree,free/reduced,none,56,65.0,63
male,group C,master's degree,standard,none,79,72.0,69
female,group C,bachelor's degree,free/reduced,completed,43,51.0,54
female,group C,some college,free/reduced,completed,45,73.0,70
female,group C,high school,free/reduced,none,36,53.0,43
male,group D,some high school,free/reduced,completed,80,79.0,79
male,group D,associate's degree,standard,none,80,75.0,77
male,group D,bachelor's degree,standard,completed,68,74.0,74
female,group C,associate's degree,standard,none,40,59.0,51
female,group A,high school,free/reduced,completed,34,48.0,41
female,group D,some college,free/reduced,none,49,58.0,60
male,group B,some college,standard,none,62,61.0,57
male,group D,some college,standard,completed,71,61.0,69
male,group B,bachelor's degree,free/reduced,none,62,63.0,56
male,group E,some college,standard,none,76,71.0,72
male,group E,some college,standard,none,84,77.0,71
female,group B,some college,free/reduced,none,45,53.0,55
male,group D,associate's degree,free/reduced,none,77,78.0,73
female,group D,some college,standard,none,69,77.0,77
female,group C,master's degree,standard,none,73,78.0,74
female,group C,some high school,free/reduced,none,0,17.0,10
male,group C,associate's degree,standard,completed,82,75.0,77
male,group B,some high school,standard,completed,65,66.0,62
male,group D,bachelor's degree,standard,completed,67,61.0,68
female,group A,some college,standard,none,54,63.0,67
male,group D,associate's degree,free/reduced,none,90,87.0,75
female,group E,high school,standard,completed,59,63.0,75
male,group D,high school,free/reduced,none,74,70.0,69
female,group C,high school,standard,none,29,29.0,30
male,group D,some high school,standard,completed,89,88.0,82
female,group A,high school,standard,completed,75,82.0,79
male,group B,some college,standard,completed,71,75.0,70
female,group D,associate's degree,standard,none,64,76.0,74
male,group C,some college,standard,completed,79,79.0,78
female,group B,some college,free/reduced,completed,48,56.0,58
female,group C,some high school,standard,none,69,73.0,73
female,group D,some college,standard,none,69,74.0,74
male,group D,bachelor's degree,standard,none,88,78.0,83
male,group C,associate's degree,standard,none,58,54.0,52
male,group B,associate's degree,standard,none,87,85.0,73
female,group A,some high school,standard,completed,85,90.0,92
male,group A,some high school,standard,completed,46,41.0,43
female,group C,some high school,free/reduced,completed,71,84.0,87
female,group C,associate's degree,standard,none,81,77.0,79
female,group B,some college,free/reduced,none,58,61.0,66
male,group D,master's degree,free/reduced,completed,84,89.0,90
female,group C,bachelor's degree,free/reduced,completed,66,74.0,81
female,group D,some college,free/reduced,none,55,71.0,69
male,group C,high school,free/reduced,none,59,53.0,52
female,group D,some college,free/reduced,completed,58,63.0,73
female,group D,associate's degree,standard,none,82,95.0,89
male,group E,associate's degree,standard,completed,66,63.0,64
female,group C,bachelor's degree,standard,none,81,88.0,90
male,group C,some college,free/reduced,none,58,57.0,54
female,group A,associate's degree,free/reduced,none,37,57.0,56
male,group C,some high school,standard,completed,63,60.0,57
male,group E,some high school,standard,completed,77,76.0,77
female,group D,some college,standard,completed,85,86.0,98
male,group B,associate's degree,free/reduced,none,57,56.0,57
